title,author,ingredients,recipe procedure,tags
Quick and Easy Dairy- and Fat-Free Colombian Vegetable Soup (Ajiaco Negro) Recipe,J. Kenji López-Alt,"2 large russet potatoes, peeled and cut into 3/4-inch dice (about 1 1/4 pounds),1 medium carrot, peeled and cut into medium dice (about 5 ounces),1 cup fresh or frozen peas, divided,1 1/2 cups cooked dried or canned fava beans (see note), or 1 1/2 cups raw fresh fava beans, divided,1 large ear yellow corn, shucked and cut into 6 pieces crosswise,1 1/2 quarts,homemade vegetable stock,or an equivalent amount made with,Better Than Bouillon vegetable base,or,No Chicken Base,(see note),Kosher salt and freshly ground black pepper,1/4 cup minced fresh cilantro leaves","Combine potatoes, carrots, half of peas, half of favas, corn, and vegetable stock (or water with stock base) in a pressure cooker. Bring to high pressure and cook for 15 minutes. Release pressure by running a stovetop pressure cooker under cold tap water or by using the quick steam release on an electric pressure cooker.Bring soup to a simmer. Using a potato masher or a stick whisk, mash vegetables until broth is thickened but some large pieces still remain. Add remaining fresh peas and fava beans and simmer until cooked through, about 5 minutes. Season to taste with salt and pepper and serve, making sure to include one piece of corn in each bowl (along with a fork to pick it up), and sprinkline each serving with cilantro.Vegetables Are the Star of This Fat-Free, Dairy-Free, 30-Minute Creamy Colombian Soup","Colombian,Dairy-free Mains,Gluten-free Mains,Vegan Mains,Vegetarian Mains"
Fried Papas Criollas (Colombian-style Creamy Fried Potatoes) Recipe,J. Kenji López-Alt,"1 pound small yellow potatoes, preferably,papas criollas,(available in some Latin specialty stores),2 cups vegetable oil,Kosher salt,1 recipe,ají (Colombian-style salsa),","Place potatoes in a saucepan large enough to hold them in a single layer. Add oil until potatoes are about 2/3rds covered. Heat over high heat until oil is bubbling steadily but not vigorously and adjust heat to maintain temperature. Cover and cook, stirring every few minutes, until potatoes show no resistance when pierced by a sharp knife or skewer and exteriors are wrinkled but not browned, about 15 minutes.Transfer to a paper towel lined plate with a slotted spoon. Season generously with salt. Serve with ají.Latin American Cuisine: Fried Papas Criollas (Colombian-Style Fried Potatoes)","Colombian,Dairy-free Snacks & Appetizers,Vegan Sides,Vegetarian Sides,Fried Potatoes"
Lomo al Trapo (Colombian-Style Cloth-Wrapped Grilled Beef Tenderloin) Recipe,J. Kenji López-Alt,"1 1/2 to 2 pounds kosher salt,6 to 8 sprigs oregano, rosemary, or thyme,1 center-cut,trimmed,beef tenderloin (2 to 2 1/2 pounds),1 recipe,ají,or,chimichurri,, if desired","Dip a clean dish towel in a bowl of cold water or run it briefly under a cold tap, then wring it thoroughly so it is just slightly damp. Lay it on your work surface, with the short edge parallel to the counter edge. Spread a layer of salt at least 1/2 inch thick on the towel, starting about 1 inch up from the leading edge and progressing back about 12 inches, leaving a 2-inch space on either side. Scatter with herbs and place beef directly on the salt on the edge closest to you.Carefully roll the beef up until it is completely surrounded in salt. Tuck the leading side of the towel into the roll, fold in the sides to form a neat package, then continue rolling until the beef is completely wrapped in the towel.Using butcher's twine, secure the package at 1- to 2-inch intervals, tying as tightly as possible.Light one chimney full of charcoal.When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate.Place beef directly on coals. Partially cover grill and cook for 10 minutes. Flip beef and continue cooking until an instant-read thermometer inserted into the deepest part of the package registers 95°F for rare or 105°F for medium-rare. (I do not advise cooking for longer than that if you want juicy meat.) Transfer the whole package to a metal tray or pan and let rest until the core reaches 120°F for rare or 130°F for medium-rare, about 10 to 20 minutes.When ready to serve, carefully crack open the crust with the back of a knife, reserve some of the smoky salt for serving, and discard the burnt cloth and remaining salt. Use the back of your knife or a pastry brush to remove any excess salt. Slice tenderloin and serve withajíorchimichurrias desired.Lomo al Trapo: The Colombian Technique That Will Change the Way You Grill Beef","Beef Mains,Colombian,Grilled Beef,Tenderloin Steak,Father's Day"
Colombian-style Beans and Rice Recipe,J. Kenji López-Alt,"1 pound large dried red beans (kidney beans work fine),Kosher salt,2 tablespoons vegetable oil,1/2 pound pork belly, cut into 1-inch cubes,2 medium tomatoes, chopped (about 2 cups),1 large onion, chopped (about 1 1/2 cups),1 tablespoon sugar,4 cups cooked white rice,,To Serve (all optional):,,Sliced Avocado,Fried,sweet,or,starchy,plantains,,Chicharrones,,Fried Eggs,,Grilled skirt steak,,,Ají,","Place beans in a large bowl and add 2 tablespoons salt. Cover with cold water by 6 inches and allow to sit at room temperature overnight. If using a pressure cooker, this step can be skipped.The next day, drain beans and set aside. Heat oil in a large heavy-bottomed saucepan or pressure cooker over high heat until shimmering. Add pork belly and cook, stirring occasionally, until well-browned and crisped on all sides, about 10 minutes total. Add tomatoes and onions and cook, stirring frequently until softened, about 3 minutes.Add beans, sugar, and 1 tablespoon salt. Cover with water by 2 to 3 inches and bring to a boil. Reduce to a simmer and cook, stirring occasionally and adding water as necessary, until beans are completely softened and liquid is thickened but still soupy, about 3 hours. (If using a pressure cooker, cook on high pressure until beans are tender, about 45 minutes).Season beans to taste with more salt and sugar and serve with cooked rice, avocado, plantains, fried eggs, steak, and ají as desired.Latin American Cuisine: Colombian Style Beans and Rice (With the Works!)","Rice & Grain Mains,Colombian,Stovetop Beans,Cannellini & Kidney Beans,White Rice"
Coctel de Camarones (Colombian-Style Shrimp Ceviche Cocktail) Recipe,J. Kenji López-Alt,"1 pound peeled small shrimp (see note),Kosher salt,1/4 teaspoon baking soda,2 tablespoons juice from about 4 limes,3 tablespoons mayonnaise,2 teaspoons extra-virgin olive oil (see note),2 tablespoons ketchup,1/4 cup finely minced onion,Hot sauce (such as Tabasco) to taste,1 tablespoon minced fresh parsley leaves (optional),Freshly ground black pepper,Saltine crackers for serving","Combine shrimp, 1 teaspoon kosher salt, and baking soda in a medium bowl and toss to coat. Place in refrigerator and let rest for 15 minutes.In a medium bowl, combine 1 tablespoon lime juice, mayonnaise, olive oil, ketchup, and onion and stir until homogenous. Add hot sauce to taste and stir to combine. Add parsley and season to taste with salt and black pepper. Set aside.Add shrimp to medium pot and cover with 3 cups cold water. Add remaining 1 tablespoon salt with remaining 1 tablespoon lime juice. Place over medium-high heat and heat until water is barely steaming and registers 170°F on an instant-read thermometer; adjust heat to maintain this temperature for remainder of cooking. Cook shrimp until pink and firm to the touch, about 7 minutes total. Drain carefully, rinse under cold running water, and spin dry in salad spinner. Add shrimp to bowl with sauce and toss to combine. Serve immediately with crackers and extra limes for squeezing.Latin American Cuisine: How To Make Colombian Style Shrimp Ceviche CocktailPantry Essentials: All About KetchupCartagena-Style Ceviche is the Chicago Deep Dish of Shrimp Cocktails","Snacks & Appetizers,Colombian,Shrimp"
Colombian Plantain Soup (Sopa de Platano) Recipe,J. Kenji López-Alt,"1 quart vegetable or peanut oil,4 green plantains, peeled and cut into 1-inch chunks,1 tablespoon olive oil,1 small yellow onion, finely chopped (about 3/4 cup),1 1/2 quarts low sodium store-bought or homemade chicken stock,Kosher salt and freshly ground black pepper,Handful chopped fresh cilantro leaves.","Heat vegetable oil in a wok or deep-sided cast iron skillet until it registers 300°F on an instant read thermometer. Add plantains and cook, turning occasionally, until softened, about 5 minutes. Remove with a slotted spoon and transfer to a plate lined with paper towels.Heat olive oil in a medium saucepan over medium-high heat until shimmering. Add onion and cook, stirring occsionally, until softened but not browned, about 5 minutes. Add chicken stock and plantains. Cook, mashing plantains occasionally, until plantains are broken down and soup is thickened, about 20 minutes. Season to taste with salt and pepper. Stir in cilantro and serve.Latin American Cuisine: Sopa de Platano (Colombian Plantain Soup)","Soups,Colombian,Stovetop,Banana"
Fried Green Plantains (Patacones) With Guacamole Recipe,J. Kenji López-Alt,"1 ripe roma tomato, chopped,1 recipe,Best Basic Guacamole,,2 quarts vegetable oil,4 green plantains, peeled and cut into 1-inch segments,Kosher salt","Combine roma tomatoes and guacamole and set aside.Heat oil in a wok or Dutch oven until it registers 300°F on an instant read or deep-fry thermometer. Add plantains and cook, stirring occasionally, until cooked through, about 5 minutes. Transfer to a paper towel-lined plate.Line your cutting board with plastic wrap. Smash plantains under a plastic wrap-lined metal can or heavy skillet to roughly 1/8th to 1/4-inch thickness. Alternatively, use a tortilla or patacón press.Heat oil up to 350°F to 375°F and return plantains to pot. Cook, stirring and flipping occasionally until golden brown and crisp. Transfer to a paper towel-line plate and immediately season with salt. Serve plantains with guacamole immediately.Vegan: Fried Green Plantains With Guacamole","Plantains,Colombian,Vegan Sides,Vegan Snacks & Appetizers,Stovetop Vegetables"
Colombian-Style Salt-Crusted New Potatoes Recipe,J. Kenji López-Alt,"2 pounds small new potatoes, rinsed,1/2 cup kosher salt,1 recipe,ají,, for serving","Place potatoes in a large saucepan and cover with water. Add salt and stir to dissolve. Bring to a boil over high heat. Reduce to a low boil and cook, stirring occasionally, until liquid has completely evaporated and potatoes are covered in a film of salt, about 45 minutes. Remove from heat and let potatoes rest for 5 minutes in pan. Toss again, then transfer to a serving bowl. Serve withají.The Secret to Extra-Crispy Herb-Roasted New Potatoes: More Than a Pinch of Salt","Vegetable Sides,Colombian,Stovetop Vegetables,New Potatoes,Thanksgiving Side Dishes"
"Colombian Chicken Stew With Potatoes, Tomato, and Onion Recipe",J. Kenji López-Alt,"4 large Russet or Yukon Gold potatoes, peeled and cut into 1- to 2-inch chunks,1 large onion, sliced into 1/4-inch slices (about 1 1/2 cups),4 medium beefsteak tomatoes, cut into 1- to 2-inch chunks (about 3 cups),1 whole chicken, back removed, cut into 8 pieces (about 4 pounds), or 4 whole chicken legs, cut into thighs and drumsticks,2 bay leaves,Kosher salt and freshly ground black pepper","Combine potatoes, onion, tomato, chicken pieces, bay leaves, and a large pinch of salt in a pressure cooker. Toss with hands to combine. Seal lid and cook under high pressure for 25 minutes. Release pressure, remove lid, season to taste, and serve.Latin Cuisine: Five Ingredient, One Pot, 30-Minute Colombian Chicken Stew","Colombian,Braised & Stewed Chicken,Pressure Cooked Chicken,Whole Chicken,Russet Potatoes"
Ajiaco: Colombian Chicken and Potato Soup Recipe,J. Kenji López-Alt,"2 quarts homemade chicken stock (or low-sodium canned stock),1 whole bone-in, skin-on chicken breast, split (12 to 16 ounces total),1 large onion, split in half,2 bay leaves,2 pounds russet potatoes (about 2 medium) peeled and cut into rough 1-inch chunks,2 pounds papas Criollas (about 20 potatoes), peeled,1 pound Red Bliss potatoes (about 2 small), peeled, split into quarters lengthwise, and cut into 1/2-inch slices,1/4 cup dried guascas (see note),2 ears corn, shucked and broken into 3 pieces each,1 small onion, finely diced (about 3/4 cup),2 tablespoons chopped cilantro,1 serrano or 1/2 jalapeño chile, seeded and finely minced,Kosher salt and freshly cracked black pepper,1/2 cup sour cream, thinned with 1 tablespoon milk,1/2 cup capers, rinsed, drained, and roughly chopped,1 ripe avocado, preferably smooth, light-green fuerte variety, sliced into wedges","Combine chicken stock, chicken breast, onion, bay leaves, potatoes, and guascas in a large saucepot or Dutch oven. Add more water if necessary to cover solids by 1-inch. Bring to a boil over high heat. Reduce to a simmer and cook until chicken breast is cooked through, about 10 minutes. Transfer chicken breast to plate and set aside until cooled to room temperature.Continue to simmer potatoes until russets and papas Criollas are completely tender and falling apart, about 45 minutes longer, adding more water as necessary. Discard onion and bay leaves. Using whisk, mash potato pieces against side of pot and stir vigorously to thicken soup. The soup should be thick, with large chunks of potatoes still remaining.Add corn cobs and continue to cook, stirring occasionally, until corn is cooked and soup is thickened to the consistency of thick heavy cream, about 15 minutes longer. Remove from heat.While soup is cooking, make theaji: Combine onion, cilantro, and chile pepper in small serving bowl and add water until just covered. Season generously with salt and stir to combine. Set aside. Discard chicken skin and bones. Shred meat into bite-size pieces and set aside in serving bowl.Season soup to taste with salt and pepper. Serve immediately, passing picked chicken, chopped capers, sour cream, and aji table-side for diners to add to their bowl. Serve avocado slices on the side.","Soups,Colombian,Stovetop Chicken,Chicken Breast,Potatoes"
