title,author,ingredients,recipe procedure,tags
Easy Apple Cinnamon Cake Recipe,Yvonne Ruperti,",For Cake:,,12 tablespoons (6 ounces) unsalted butter, very soft,3/4 cup (5 1/4 ounce) granulated sugar,1/2 teaspoon salt,2 large eggs,1/2 cup plain yogurt,1/2 cup applesauce,1 3/4 cup (8 3/4 ounces) all-purpose flour,2 teaspoons baking powder,1/2 teaspoon ground cinnamon,1 pound Cortland, Macintosh, or Gala baking apples (about 4), peeled, cored, sliced into 1/4-inch wedges,,For Topping:,,2 tablespoons butter, very soft (see note),2 tablespoons granulated sugar,1/2 teaspoon ground cinnamon","Adjust rack to middle position and preheat oven to 350°F. Grease a 9-inch springform pan.Whisk butter, sugar, and salt in a large bowl until creamy. Whisk in eggs, one by one, then yogurt and applesauce until combined.Add flour, baking powder, and cinnamon to bowl and stir with whisk until just combined. Spread batter into pan and smooth the top.Fan apples out on top of batter. Brush softened butter on top of apples. In the same unwashed bowl that contained the batter, combine the sugar and cinnamon for the topping and sprinkle over apples.Bake until edges are golden, apples have softened and center is just set, 40 to 45 minutes. Transfer to wire rack to cool in pan 20 minutes, then remove sides of pan to cool.","Layer Cake,North American,Baked Fruit,Apple,Fall Desserts"
"Succotash (Corn, Bean, and Vegetable Stew) Recipe",Daniel Gritzer,"6 ounces (170g) Poblano peppers (about 3 small or 2 medium),1 ounce (30g) thinly sliced bacon,6 tablespoons (90g) unsalted butter,1 medium onion (about 6 ounces; 170g), finely diced,2 medium cloves garlic, minced,5 pounds fresh corn in the husk (about 6 to 7 ears), shucked,,kernels cut and cobs scraped of any corn milk,,One 6-ounce (170g) medium red (or orange or yellow) bell pepper, stemmed, seeded, and finely diced,12 ounces (340g) summer squash (about 4 small yellow squash and/or zucchini), finely diced,2 cups frozen and/or cooked fresh or dried beans (about 12 ounces; 340g), such as red kidney, cranberry, or lima (see note),1/2 cup (120ml) reserved bean-cooking water (if using canned beans, substitute plain water),Kosher salt and freshly ground black pepper,Small handful fresh basil leaves, torn","Using a broiler with the rack set in the highest position, or working directly over a gas flame, char Poblano peppers, rotating them frequently, until skin is blistered and black all over. Transfer to a heatproof bowl, cover with plastic, and let stand for 5 minutes. Using paper towels, rub charred skin off peppers. Stem and seed peppers, finely dice the flesh, and reserve.In a large Dutch oven, heat bacon over medium heat, stirring, until fat has rendered and bacon is beginning to brown, about 5 minutes. Add butter and stir until melted. Add onion and garlic and cook, stirring, until starting to soften, about 3 minutes.Add corn kernels and any corn milk you were able to express, along with bell pepper and summer squash. Cook, stirring, until vegetables have become tender, about 10 minutes.Stir in beans and reserved bean liquid (or water), as well as the reserved Poblano pepper. Season with salt and pepper. Continue cooking, stirring, until succotash is heated through and a buttery glaze coats the vegetables, about 5 minutes.Add basil leaves, remove from heat, and serve. Succotash can be refrigerated for up to 5 days. When ready to serve, you can rewarm it if desired, or serve it at room temperature.To Make Great Succotash, Don’t Suffer Bad Ingredients","North American,American,Gluten-free Sides,Roasted Vegetables,Beans"
Coleslaw With Creamy Chili Vinaigrette Recipe,Michael Harlan Turkell,",For the Chili Vinaigrette:,,1/2 cup (120ml) extra-virgin olive oil,1/4 cup (60ml) apple cider vinegar,1 Fresno chili pepper (20g), stemmed and seeded,2 teaspoons (10g) sugar,1 clove garlic,1/2 teaspoon kosher salt, plus more for seasoning,1/4 teaspoon freshly ground black pepper, plus more for seasoning,1/4 cup (60ml) heavy cream,,For the Slaw:,,10 ounces (280g) shredded green or Savoy cabbage,10 ounces (280g) shredded purple cabbage,10 ounces (280g) shredded carrot","For the Chili Vinaigrette:Add all ingredients except cream to the jar of a blender and blend on high until smooth, scraping down sides of blender jar as needed with a flexible spatula. Turn the blender on low speed and slowly add cream to emulsify. Season vinaigrette to taste with salt and pepper.For the Slaw:Combine cabbages and carrots in a large bowl. Pour chili vinaigrette over cabbage mixture and toss to coat. Let slaw sit for at least 10 to 15 minutes before serving. (I tend to like my slaw a little more wilted, so I let it sit for 30 minutes.) Taste and adjust seasoning with more salt if desired. Cover slaw and refrigerate until ready to serve.Beer Pairing 101: Hoppy and Bitter Beers","North American,Gluten-free Salads,Vegetarian Salads,No-Cook Salads,Cabbage"
Fresh and Creamy Lime Pie Recipe,Stella Parks,"1/2 recipe,Whole Wheat Pie Crust,, blind-baked according to recipe directions,For the Filling:,9 ounces sugar (shy 1 1/3 cups; 255g),1 1/2 ounces cornstarch (about 1/3 cup plus 1 tablespoon; 42g),1/4 teaspoon (1g) Diamond Crystal kosher salt; for table salt, use about half as much by volume or the same weight,4 large eggs (about 7 ounces; 195g),1/4 ounce lime zest (about 2 tablespoons; 7g), from about 4 limes (see note),8 ounces fresh lime juice (about 1 cup; 225g), from about 8 limes (see note),16 ounces milk,,any percentage will do,(about 2 cups; 455g),1/4 teaspoon,rosewater,(optional),For the Topping:,,Swiss Meringue,, full or half batch as desired","Getting Ready:In a 9-inch glass pie dish, prepare and blind-bake the whole wheat pie crust according to the directions in the recipe. This can be done up to a week in advance; crust can be held at room temperature if wrapped tightly in plastic.For the Filling:In a 3-quart stainless steel saucier, combine sugar, cornstarch, and salt and mix until smooth, then whisk in eggs, lime zest, and lime juice, followed by milk. Cook over medium-low heat, whisking constantly but gently, until hot to the touch, about 5 minutes.Increase heat to medium and continue whisking until thick, about 3 minutes longer. When custard begins to bubble, set a timer and continue whisking for exactly 2 minutes. (This is important to neutralize a starch-dissolving protein found in egg yolks.) Remove from heat and stir in rosewater, if using. Pour into prepared pie crust. For a silkier texture, first strain through a stainless steel sieve, pushing the thick custard through with a flexible spatula.For the Topping:Adjust oven rack to lower-middle position and preheat to 375°F (190°C). Prepare Swiss Meringue as directed, making a half or full batch depending on your own personal preference for meringue. Transfer to a piping bag fitted with a large star tip. Starting at the very edge of the pie, pipe meringue kisses over surface of custard until completely covered. Alternatively, spread meringue over custard with the back of a spoon. Place on a wire rack set inside a half sheet pan (this setup minimizes heat transfer to the custard) and bake pie until meringue is well browned, about 15 minutes.To Serve:Cool pie to room temperature, then cover loosely in plastic and refrigerate until no warmer than 60°F (16°C), about 3 1/2 hours. Cut with a wet chef's knife, rinsing the blade clean with cold water between slices. Wrapped in plastic, leftovers can be refrigerated up to 1 week.Key Lime Meets Lemon Meringue in This Citrusy Cream Pie","Pies,North American,Pie Dough,Lime,Custards, Mousses & Puddings"
All-American Beef Stew Recipe,J. Kenji López-Alt,"4 cups,homemade,or store-bought low-sodium chicken stock (950mL),4 packets powdered unflavored gelatin (1 ounce; 30g),3 tablespoons tomato paste (2.5 ounces; 75g),1 tablespoon soy sauce (15ml),3 oil- or salt-packed anchovy filets, rinsed (or 1 tablespoon Asian fish sauce),1 tablespoon Worcestershire sauce (15ml),2 tablespoons vegetable oil,3 pounds (1.25kg) whole boneless beef chuck roast, cut into 3 steaks,Kosher salt and freshly ground black pepper,10 ounces white button mushroom, quartered,4 medium carrots (10 ounces; 275g), 2 left whole, 2 cut into bite-sized pieces,8 ounces frozen or fresh pearl onions (thawed if frozen, peeled if fresh) (225g),1 large yellow onion, unpeeled, split in half (10 ounces; 275g),2 small stalks celery (3 ounces; 85g),3 medium cloves garlic, unpeeled,1 cup sherry, dry vermouth, or red wine (8 ounces; 235mL),2 tablespoons flour (about 3/4 ounces 20g),2 bay leaves,4 sprigs thyme,1 pound Yukon gold potatoes, peeled and cubed (450g),4 ounces frozen peas","Combine stock, gelatin, tomato paste, soy sauce, anchovies, and Worcestershire sauce in a blender and blend on high speed until homogenous. Set aside.Adjust oven rack to lower position and preheat oven to 300°F. In a large Dutch oven, heat oil over medium-high heat until shimmering. Season beef all over with salt and pepper and add to Dutch oven. Cook, turning occasionally, until beef is well browned on 2 sides, about 10 minutes. Transfer beef to a rimmed baking sheet or large plate and set aside.Add mushrooms to Dutch oven and cook, stirring, until liquid is released and mushrooms begin to brown, about 6 minutes, lowering heat as necessary to prevent scorching. Add diced carrots and pearl onions and cook, stirring, until well-browned on all sides. Season to taste with salt and pepper then transfer to a bowl and set aside.Add halved yellow onion to Dutch oven, cut-side-down. Add whole carrots, celery sticks, and garlic. Cook, turning carrots, celery, and garlic occasionally until all the vegetables are well-browned, about 4 minutes.Add wine or sherry, scrape up browned bits with a wooden spoon, and cook until reduced by 3/4, about 3 minutes. Add broth mixture and bring to a simmer. Remove from heat.Cut seared steaks into 1 1/2- to 2-inch chunks and transfer to a large bowl. Toss with flour. Add beef and any juices accumulated in the tray or plate to the Dutch oven along with bay leaves and thyme sprigs. Stir to combine and return to a simmer over medium heat. Transfer to oven, cover with lid partially open, and cook until beef is starting to become tender, about 1 hour 30 minutes. Liquid should be at a slow, steady simmer the entire time. Adjust oven temperature if necessary during cooking.Remove stew from oven. Using tongs, fish out and discard carrot, celery, thyme, bay leaves, onion, and garlic. Add potatoes and reserved sautéed mushroom, pearl onions, and carrots to stew, return to oven, and continue to cook, partially covered, until beef, potatoes, and carrots are tender and broth has thickened, 45 minutes to 1 hour.Remove stew from oven. If necessary, place over a burner and simmer for up to 15 minutes to reduce to desired consistency. Stir in peas. Season to taste with salt and pepper if necessary. Serve immediately, or let cool overnight or for up to 5 days and reheat to serve.The Food Lab: Follow the Rules for the Best All-American Beef StewStew Science: How to Choose the Best Cuts for Beef Stew","Braised & Stewed Beef,American,Beef Chuck,Beef Mains,Winter Mains"
Shrimp Po' Boys Recipe,Sasha Marx,",For the Rémoulade:,,3/4 cup (175ml) mayonnaise,1/4 cup (45g) minced dill pickles,2 tablespoons (10g) drained prepared horseradish,1 tablespoon (15ml) hot sauce,1 tablespoon (15ml) Dijon mustard,1 tablespoon (15ml) Worcestershire sauce,1 tablespoon (15ml) fresh lemon juice,1 garlic clove, minced,Kosher salt and freshly ground pepper,,For the Shrimp:,,2 cups (10 ounces; 280g) all-purpose flour,1/2 cup (2 1/2 ounces; 70g) cornmeal,2 tablespoons (10g),homemade,or store-bought Creole seasoning,4 large eggs,1 1/2 pounds (675g) medium shrimp, peeled, deveined, and tails removed,2 quarts (1900ml) vegetable oil, for frying,Kosher salt,,For Serving:,,4 (10-inch) French or sub-style rolls, lightly toasted (see note),1 small head iceberg lettuce, shredded,2 medium tomatoes, thinly sliced,3/4 cup dill pickle chips","For the Rémoulade:In a small bowl, stir together mayonnaise, minced pickles, horseradish, hot sauce, mustard, Worcestershire sauce, lemon juice, and garlic until thoroughly combined. Season to taste with salt and pepper. Set aside.For the Shrimp:In a medium bowl or shallow baking dish, whisk together flour, cornmeal, and Creole seasoning. In a second medium bowl or shallow baking dish, whisk together eggs and 1/3 cup flour mixture. The mixture should have the consistency of thick pancake batter. Adjust consistency with additional flour mixture if necessary. Set a wire rack inside a rimmed baking sheet.Working in batches, place shrimp in flour mixture and toss to evenly coat. Shake off excess flour, transfer shrimp to egg mixture, and turn to thoroughly coat. Allow excess batter to drip back into bowl and return shrimp to flour mixture. Press gently in flour mixture to help coating adhere. Transfer to prepared wire rack. Repeat dredging process with remaining shrimp. Refrigerate shrimp for 15 minutes.In a large Dutch oven, heat oil over medium-high heat to 375°F (190°C). Carefully add half the shrimp to the oil and cook, stirring occasionally with a spider skimmer, until golden brown, 4 to 5 minutes. Transfer cooked shrimp to second wire rack set inside a rimmed baking sheet. Season with salt to taste. Repeat with remaining shrimp.For Serving:Open rolls, and spread cut sides with rémoulade. Divide lettuce, tomatoes, pickle chips, and shrimp evenly among rolls. Serve immediately.How to Make the Best Seafood Po' Boys","Sandwiches,American,Fried Seafood,Shrimp"
Easy Funnel Cake Recipe,Alexandra Penfold,"2 quarts canola oil for frying,1 1/2 cups complete buttermilk pancake mix (see note),2 tablespoons sugar,1/2 cup water,2 teaspoons vanilla extract,Powdered sugar to garnish","Heat oil to 375°F in a large Dutch oven and adjust flame to maintain temperature. While oil is heating prepare the funnel cake batter.In a large bowl whisk together pancake mix and sugar. Whisk in water and vanilla until you get all the lumps out. Your batter should be the thickness of cake batter, not too thin and not too gloppy. Lifting the batter with the whisk or a spoon should form ribbons as it falls back to the surface.Pour batter into a funnel or a plastic squeeze bottle with a 1/4-inch opening. You'll use about 1/2 cup of batter per funnel cake. If using a funnel, cover the opening with your finger and position over the center of dutch oven or deep fryer. Allow the batter to flow, working quickly to swirl in a loopy circular pattern to make a 4 to 5-inch large disk. Fry disk for 1 to 2 minutes or until golden on the bottom. Using a shallow heat resistant strainer, carefully turn funnel cake and fry until golden brown on second side, about 1 minute longer.Transfer to a paper towel-lined plate. Place confectioner's sugar in a fine mesh strainer and tap over cakes to dust lightly. Serve immediately.American Classics: Easy Funnel Cake","Desserts,American,Pastries,Frying,Cakes"
"Fully Loaded Tuna Melt With Bacon, Pickled Peppers, Avocado, and Tomato Recipe",Daniel Gritzer,"4 rashers bacon, cut in half crosswise,One 5-ounce (142g) canned oil- or water-packed tuna, drained well,6 tablespoons (90g) mayonnaise, such as Hellmann's (see note),2 tablespoons (10g) panko bread crumbs (optional; see note),1/4 cup (55g) grated or finely minced low-moisture mozzarella,2 tablespoons (20g) minced red onion,1 tablespoon (15g) finely chopped pickled jalapeño peppers,Kosher salt and freshly ground black pepper,Four 1/2-inch-thick slices white, rye, or whole wheat sandwich bread,4 slices Pepper Jack cheese,1 medium (6-ounce; 170g) Hass avocado, halved, pitted, and flesh scooped,4 thin slices tomato","Adjust oven rack to middle position and preheat oven to 350°F (175°C). In a large cast iron or nonstick skillet, or using a griddle, cook bacon over medium heat, turning as needed, until well browned and crisp on both sides, about 7 minutes; if possible, use a weight to press bacon flat as it cooks. Transfer bacon to paper towel-lined plate, and reserve bacon fat in a heatproof bowl; wipe out skillet.Meanwhile, in a small mixing bowl, combine tuna, mayonnaise, panko (if using), mozzarella, red onion, and pickled jalapeños. Stir, mashing very well with a fork or stiff rubber spatula, until well-combined and almost no flakes of tuna remain. Season with salt and pepper.Using a pastry brush, lightly but evenly brush both sides of each slice of bread with reserved bacon fat. Using the same skillet or griddle, toast bread slices on first side over medium heat until nicely browned and crisp, about 3 minutes; using a cooking weight or spatula, gently press down on bread slices while toasting to ensure even heating and browning.Flip bread and lay one slice of cheese on top of each bread slice. Mound avocado on 2 of the bread slices, spreading it in an even layer. Top avocado with tuna, spreading it in an even layer, followed by tomato slices and bacon. Close sandwiches, placing top bread slices cheese side down, and continue to cook until bottom of sandwich is well toasted; press down gently on sandwich with cooking weights or a spatula to ensure even heating and browning.Flip sandwiches and cook until second side is well-toasted. Transfer tuna melts to a baking sheet and heat in oven until cheese is melted through, about 5 minutes. Serve.The Tuna Melt Manifesto: 7 Ways to Improve Your Melt","Sandwiches,American,Stovetop,Cheese,Tuna"
"Western Omelette With Bell Pepper, Onion, Ham, and Cheese Recipe",Daniel Gritzer,"5 large eggs,Kosher salt and freshly ground black or white pepper,2 ounces (55g) grated cheddar, pepper Jack, or Swiss cheese,2 tablespoons (30g) unsalted butter, divided,Half of one large green, red, or yellow bell pepper (4 oz; 110g), stemmed, seeded, and cut into 1/2-inch dice,One quarter of one medium yellow onion (2 oz; 55g), cut into 1/2-inch dice,Pinch smoked paprika,2 1/2 ounces (70g) ham (about 3 slices), cut into 1/2-inch pieces","In a medium mixing bowl, season eggs with salt and pepper, then whisk until homogeneous and frothy. Set aside.Meanwhile, add cheese to a medium heatproof mixing bowl. In a 10-inch nonstick skillet, melt 1 tablespoon butter over medium-high heat, swirling, until lightly browned. Add bell pepper and onion, season with salt, and cook, stirring occasionally, until softened and beginning to brown, about 6 minutes. Add ham and cook, stirring occasionally, until vegetables and ham are browned in spots and smell pleasantly smoky, about 5 minutes longer. Stir in smoked paprika and freshly ground black pepper. Scrape vegetables and ham into the cheese and stir to combine.Wipe out skillet and set over medium heat. Add remaining 1 tablespoon butter and cook until melted and lightly browned. Re-whisk eggs until foamy, then add to skillet and cook, using a silicone spatula to push the edges in toward the center as they set and tilting the pan to spread the uncooked egg underneath. Continue pushing in the edges of the eggs and tilting the skillet, working all around the pan, until omelette is almost set, about 45 seconds.Sprinkle ham, vegetables, and cheese over half of omelette, remove from heat, cover, and let omelette sit until mostly or fully cooked through on top (depending on your preferred consistency), about 1 minute.Using silicone spatula, loosen the edges of the omelette from skillet and shake skillet to ensure that it's not stuck. Carefully fold omelette in half to enclose the filling, then slide it onto a serving plate and serve immediately.The Food Lab's American Omelettes (and Why You Should Salt Your Eggs in Advance)","Omelettes,American,Ham,Bell Peppers,Breakfast & Brunch"
Memphis-Style Dry Ribs Recipe,Joshua Bousel,",For the Dry Rub:,,1/2 cup paprika,1/3 cup dark brown sugar,1/4 cup kosher salt,2 tablespoons granulated garlic,1 tablespoon celery salt,1 tablespoon chili powder,1 tablespoon freshly ground black pepper,2 teaspoons onion powder,2 teaspoons dried thyme,2 teaspoons dried oregano,2 teaspoons mustard powder,1 teaspoon celery seed,1/2 teaspoon cayenne pepper,,For the Mop:,,1/2 cup distilled white vinegar,1/2 cup water,1/4 cup dry rub,2 racks baby back ribs or,St. Louis-cut spare ribs,,,Type of fire:,Direct,or,Indirect,depending on type of grill or smoker (see note),,Grill heat:,Medium,","For the dry rub:Mix together paprika, dark brown sugar, kosher salt, granulated garlic, celery salt, chili powder, black pepper, onion powder, dried thyme, dried oregano, mustard powder, and celery seed in a small bowl.To make the mop:Whisk together vinegar, water, and dry rub in a small bowl. Set aside.Fire upsmokerorgrillto 325°F. If using a vertical water smoker, such as the Weber Smokey Mountain, place ribs on top rack with water pan removed. If using a grill or offset smoker, place ribs over indirect heat. Cook until ribs have a slight bend when lifted from one end, about 1 1/2 hours for baby backs and 2 hours for St. Louis-cut ribs, brushing liberally with mop every 15-20 minutes.Transfer ribs to cutting board and brush with mop. Liberally coat ribs with rub and let rest for 5 minutes. Slice ribs and serve immediately.It's All in the Rub: How to Make Real-Deal Memphis-Style Dry Ribs","American,Grilled Pork,Smoked Pork,Pork,Pork Mains"
Easy Diner-Style Tuna Melt Recipe,Daniel Gritzer,"One 5-ounce (142g) canned oil- or water-packed tuna, drained well,1/2 cup (120g) Hellmann's mayonnaise (see note),2 tablespoons (10g) panko bread crumbs (optional; see note),Kosher salt and freshly ground black pepper,Two 1-inch-thick slices (for open-faced) or four 1/2-inch-thick slices (for closed sandwiches) white sandwich bread,Vegetable oil, clarified butter, and/or melted butter, for brushing the bread,4 slices Cheddar or American cheese","In a small mixing bowl, combine tuna, mayonnaise, and panko (if using). Using a fork or stiff rubber spatula, stir and mash mixture vigorously until well-combined and almost no flakes of tuna remain. Season with salt and pepper.For Open-Faced Sandwiches:Position oven rack about 6 inches from broiler element, and preheat broiler. Using a pastry brush, lightly but evenly brush both sides of each slice of bread with oil, clarified butter, or melted butter. In a large cast iron or nonstick skillet, or using a griddle, toast bread slices on first side over medium heat until nicely browned and crisp, about 3 minutes; using a cooking weight or spatula, gently press down on bread slices while toasting to ensure even heating and browning.Flip bread and lay one slice of cheese on top of each bread slice. Mound tuna salad on top of cheese, spreading it in an even layer, then top each with remaining 2 cheese slices. Continue to cook until bottom of bread is well toasted, then transfer to a baking sheet and broil until cheese is well melted, about 1 minute. Serve.For Closed Sandwiches:Adjust oven rack to middle position and preheat oven to 350°F (175°C). Using a pastry brush, lightly but evenly brush both sides of each slice of bread with oil, clarified butter, or melted butter. In a large cast iron or nonstick skillet, or using a griddle, toast bread slices on first side over medium heat until nicely browned and crisp, about 3 minutes; using a cooking weight or spatula, gently press down on bread slices while toasting to ensure even heating and browning.Flip bread and lay one slice of cheese on top of each bread slice. Mound tuna salad on top of 2 of the bread slices, spreading it in an even layer. Close sandwiches, placing top bread slices cheese side down, and continue to cook until bottom of sandwich is well toasted; press down gently on sandwich with cooking weights or a spatula to ensure even heating and browning.Flip tuna melt and cook until second side is well toasted. If your cheese at this point isn't melted enough, transfer sandwiches to a baking sheet and heat in oven until cheese is well melted, about 3 minutes. Serve.Daniel GritzerThe Tuna Melt Manifesto: 7 Ways to Improve Your Melt","American,Cheese,Canned Fish,Sandwiches,Quick Dinners"
The Food Lab's All-American Meatloaf Recipe,J. Kenji López-Alt,"1/2 cup,homemade,or store-bought low-sodium chicken stock,1/4 cup buttermilk,1/2 ounce (2 packets; about 1 1/2 tablespoons) unflavored gelatin,2 slices high-quality white sandwich bread, crusts removed and torn into rough pieces,4 ounces button or cremini mushrooms, cleaned,3 anchovy filets,1/2 teaspoon Marmite,2 teaspoons soy sauce,1 teaspoon paprika,2 medium cloves garlic, roughly chopped (about 2 teaspoons),1 small onion, roughly chopped (about 3/4 cup),1 small carrot, peeled and roughly (about 1/2 cup),1 stalk celery, roughly chopped (about 1/2 cup),2 tablespoons unsalted butter,12 ounces freshly ground pork (see note),1 1/4 pounds freshly ground beef (see note),2 large eggs,4 ounces cheddar, provolone, Monterey Jack, or Muenster cheese, finely grated (about 1 cup),1/4 cup finely minced fresh parsley,Kosher salt and freshly ground black pepper,,For the Glaze:,,3/4 cup ketchup,1/4 cup packed light brown sugar,1/2 cup cider vinegar,1/2 teaspoon freshly ground black pepper","Combine the chicken stock and buttermilk in a liquid measuring cup and sprinkle the gelatin evenly over the top. Set aside.Place the bread and mushrooms in a food processor and pulse until finely chopped. Transfer to a large bowl and set aside.Add the anchovies, Marmite, soy sauce, paprika, and garlic to the processor bowl and pulse until reduced to a fine paste, scraping down the sides of the bowl as necessary. Add the onion, carrot, and celery and pulse until finely chopped but not pureed.Heat the butter in a 10-inch nonstick skillet over medium-high heat until foaming. Add the chopped vegetable mixture and cook, stirring and tossing frequently, until it is softened and most of the liquid has evaporated, about 5 minutes; the mixture should start to darken a bit. Stir in the buttermilk mixture, bring to a simmer, and cook until reduced by half, about 10 minutes. Transfer to the bowl with the mushrooms and bread, stir thoroughly to combine, and let stand until cool enough to handle, about 10 minutes.Add the meat mixture to the bowl, along with the eggs, cheese, parsley, 1 tablespoon salt, and 1 teaspoon pepper. With clean hands, mix gently until everything is thoroughly combined and homogeneous; it will be fairly loose. Pull off a teaspoon-sized portion of the mixture, place it on a microwave-safe plate, and microwave it on high power until cooked through, about 15 seconds. Taste the cooked piece for seasoning and add more salt and/or pepper as desired.Transfer the mixture to a 9- by 5-inch loaf pan, being sure that no air bubbles get trapped underneath. (You may have some extra mix, depending on the capacity of your pan; this can be cooked in a ramekin or free-form next to the loaf.) Tear off a sheet of heavy-duty aluminum foil large enough to line a rimmed baking sheet and use it to tightly cover the meatloaf, crimping it around the edges of the pan. Refrigerate the meatloaf while the oven preheats. (The meatloaf can be refriger- ated for up to 2 days.)Adjust an oven rack to the lower-middle position and preheat the oven to 350°F. When the oven is hot, remove the meatloaf from the refrigerator and, without removing the foil cover, carefully invert it onto the rimmed baking sheet. Loosen the foil and spread it out, leaving the pan on top of the meatloaf (see note). Fold up the edges of the foil to trap the liquid that escapes from the meatloaf while baking. Bake until just beginning to set (the top should feel firm to the touch), about 30 minutes.Use a thin metal spatula to lift an edge of the inverted loaf pan, jiggling it until it slides off the meatloaf easily, and use oven mitts or a folded kitchen towel to remove the pan, leaving the meatloaf on the center of the foil. Return to the oven and bake until the center of the meatloaf registers 140°F on an instant-read thermometer, about 40 minutes longer. There will be quite a bit of exuded juices; this is OK. Remove from the oven and let rest for 15 minutes. Increase the oven temperature to 500°F.Meanwhile, Make the Glaze:Combine the ketchup, brown sugar, vinegar, and pepper in a small saucepan and cook over medium-high heat, whisking occasionally, until the sugar is melted and the mixture is homogeneous, about 2 minutes. Remove from the heat.Use a brush to apply some glaze to the meatloaf in a thin, even layer, then return it to the oven and bake for 3 minutes. Glaze again and bake for 3 minutes longer. Glaze one more time and bake until the glaze is beginning to bubble and is a deep burnished brown, about 4 minutes longer. Remove from the oven and allow to rest for 15 minutes. Slice and serve with any extra glaze and mustard or ketchup as desired.The Food Lab: The Best Meatloaf","American,Roasted Beef,Ground Beef,Pork,Beef Mains"
Florentine Omelette With Spinach and Cheese Recipe,Daniel Gritzer,"5 large eggs,Kosher salt and freshly ground black or white pepper,3 1/2 ounces (100g) grated Gruyère or Swiss cheese,2 tablespoons (30g) unsalted butter, divided,2 medium cloves garlic, minced,1 pound (450g) fresh Savoy spinach, thoroughly washed, or 10 ounces (283g) defrosted frozen spinach (see note)","In a medium bowl, season eggs with salt and pepper, then whisk until homogeneous and frothy. Set aside.Add cheese to a separate medium heatproof bowl, and line a large plate with a double layer of paper towels. In a 10-inch nonstick skillet, melt 1 tablespoon (15g) butter over medium-high heat. Add garlic and cook, stirring frequently, until garlic is aromatic and just begins to soften, about 30 seconds.If using fresh spinach:Add spinach to skillet, cover, and cook until just wilted, about 2 minutes (you may have to press down on the spinach with the lid at first to cover, but the spinach will rapidly lose volume as it wilts). Uncover, season with salt and pepper, and stir to combine. Increase heat to medium-high and cook, stirring frequently, until spinach is very soft and most of the liquid it has released has evaporated, about 4 minutes.If using defrosted frozen spinach:Add spinach to skillet, season with salt and pepper, and stir well to combine. Increase heat to medium-high and cook, uncovered, until excess water has evaporated, about 4 minutes.Transfer cooked spinach to paper towel-lined plate, roll up in the towels, and squeeze gently to extract any additional excess moisture; discard paper towels and any accumulated liquid. Transfer hot spinach to bowl with cheese.Wipe out now-empty skillet, and melt remaining 1 tablespoon (15g) butter over medium heat, swirling frequently, until butter is lightly browned. Re-whisk eggs until foamy, then add to skillet and cook, using a silicone spatula to push the edges in toward the center as they set and tilting the pan to spread the uncooked egg underneath. Continue pushing in the edges of the eggs and tilting the skillet, working all around the pan, until omelette is almost set, about 45 seconds.Sprinkle spinach and cheese mixture over half of omelette, remove from heat, cover, and let omelette sit until mostly or fully cooked through on top (depending on your preferred consistency), about 1 minute.Using silicone spatula, loosen the edges of the omelette from skillet and shake skillet to ensure that it's not stuck. Carefully fold omelette in half to enclose the filling, then slide it onto a serving plate and serve immediately.The Food Lab's American Omelettes (and Why You Should Salt Your Eggs in Advance)","American,Stovetop Eggs,Gruyere,Spinach,Breakfast & Brunch"
